Country	date	total_tests	new_tests	ID
Anguilla	2020-06-11			Q25228
Anguilla	2020-06-12			Q25228
Anguilla	2020-06-13			Q25228
Anguilla	2020-06-14			Q25228
Anguilla	2020-06-15			Q25228
Anguilla	2020-06-16			Q25228
Anguilla	2020-06-17			Q25228
Anguilla	2020-06-18			Q25228
Anguilla	2020-06-19			Q25228
Anguilla	2020-06-20			Q25228
Anguilla	2020-06-21			Q25228
Anguilla	2020-06-22			Q25228
Anguilla	2020-06-23			Q25228
Anguilla	2020-06-24			Q25228
Anguilla	2020-06-25			Q25228
Anguilla	2020-06-26			Q25228
Anguilla	2020-06-27			Q25228
Anguilla	2020-06-28			Q25228
Anguilla	2020-06-29			Q25228
Anguilla	2020-06-30			Q25228
Anguilla	2020-07-01			Q25228
Anguilla	2020-07-02			Q25228
Anguilla	2020-07-03			Q25228
Anguilla	2020-07-04			Q25228
Anguilla	2020-07-05			Q25228
Anguilla	2020-07-06			Q25228
Anguilla	2020-07-07			Q25228
Anguilla	2020-07-08			Q25228
Anguilla	2020-07-09			Q25228
Anguilla	2020-07-10			Q25228
Anguilla	2020-07-11			Q25228
Anguilla	2020-07-12			Q25228
Anguilla	2020-07-13			Q25228
Anguilla	2020-07-14			Q25228
Anguilla	2020-07-15			Q25228
Anguilla	2020-07-16			Q25228
Anguilla	2020-07-17			Q25228
Anguilla	2020-07-18			Q25228
Anguilla	2020-07-19			Q25228
Anguilla	2020-07-20			Q25228
Anguilla	2020-07-21			Q25228
Anguilla	2020-07-22			Q25228
Anguilla	2020-07-23			Q25228
Anguilla	2020-07-24			Q25228
Anguilla	2020-07-25			Q25228
Anguilla	2020-07-26			Q25228
Anguilla	2020-07-27			Q25228
Anguilla	2020-07-28			Q25228
Anguilla	2020-07-29			Q25228
Anguilla	2020-07-30			Q25228
Anguilla	2020-07-31			Q25228
Anguilla	2020-08-01			Q25228
Anguilla	2020-08-02			Q25228
Anguilla	2020-08-03			Q25228
Anguilla	2020-08-04			Q25228
Anguilla	2020-08-05			Q25228
Anguilla	2020-08-06			Q25228
Anguilla	2020-08-07			Q25228
Anguilla	2020-08-08			Q25228
Anguilla	2020-08-09			Q25228
Anguilla	2020-08-10			Q25228
Anguilla	2020-08-11			Q25228
Anguilla	2020-08-12			Q25228
Anguilla	2020-08-13			Q25228
Anguilla	2020-08-14			Q25228
Anguilla	2020-08-15			Q25228
Anguilla	2020-08-16			Q25228
Anguilla	2020-08-17			Q25228
Anguilla	2020-08-18			Q25228
Anguilla	2020-08-19			Q25228
Anguilla	2020-08-20			Q25228
Anguilla	2020-08-21			Q25228
Anguilla	2020-08-22			Q25228
Anguilla	2020-08-23			Q25228
Anguilla	2020-08-24			Q25228
Anguilla	2020-08-25			Q25228
Anguilla	2020-08-26			Q25228
Anguilla	2020-08-27			Q25228
Anguilla	2020-08-28			Q25228
Anguilla	2020-08-29			Q25228
Anguilla	2020-08-30			Q25228
Anguilla	2020-08-31			Q25228
Anguilla	2020-09-01			Q25228
Anguilla	2020-09-02			Q25228
Anguilla	2020-09-03			Q25228
Anguilla	2020-09-04			Q25228
Anguilla	2020-09-05			Q25228
Anguilla	2020-09-06			Q25228
Anguilla	2020-09-07			Q25228
Anguilla	2020-09-08			Q25228
Anguilla	2020-09-09			Q25228
Anguilla	2020-09-10			Q25228
Anguilla	2020-09-11			Q25228
Anguilla	2020-09-12			Q25228
Anguilla	2020-09-13			Q25228
Anguilla	2020-09-14			Q25228
Anguilla	2020-09-15			Q25228
Anguilla	2020-09-16			Q25228
Anguilla	2020-09-17			Q25228
Anguilla	2020-09-18			Q25228
Anguilla	2020-09-19			Q25228
Anguilla	2020-09-20			Q25228
Anguilla	2020-09-21			Q25228
Anguilla	2020-09-22			Q25228
Anguilla	2020-09-23			Q25228
Anguilla	2020-09-24			Q25228
Anguilla	2020-09-25			Q25228
Anguilla	2020-09-26			Q25228
Anguilla	2020-09-27			Q25228
Anguilla	2020-09-28			Q25228
Anguilla	2020-09-29			Q25228
Anguilla	2020-09-30			Q25228
Anguilla	2020-10-01			Q25228
Anguilla	2020-10-02			Q25228
Anguilla	2020-10-03			Q25228
Anguilla	2020-10-04			Q25228
Anguilla	2020-10-05			Q25228
Anguilla	2020-10-06			Q25228
Anguilla	2020-10-07			Q25228
Anguilla	2020-10-08			Q25228
Anguilla	2020-10-09			Q25228
Anguilla	2020-10-10			Q25228
Anguilla	2020-10-11			Q25228
Anguilla	2020-10-12			Q25228
Anguilla	2020-10-13			Q25228
Anguilla	2020-10-14			Q25228
Anguilla	2020-10-15			Q25228
Anguilla	2020-10-16			Q25228
Anguilla	2020-10-17			Q25228
Anguilla	2020-10-18			Q25228
Anguilla	2020-10-19			Q25228
Anguilla	2020-10-20			Q25228
Anguilla	2020-10-21			Q25228
Anguilla	2020-10-22			Q25228
Anguilla	2020-10-23			Q25228
Anguilla	2020-10-24			Q25228
Anguilla	2020-10-25			Q25228
Anguilla	2020-10-26			Q25228
Anguilla	2020-10-27			Q25228
Anguilla	2020-10-28			Q25228
Albania	2020-03-09			Q222
Albania	2020-03-10			Q222
Albania	2020-03-11			Q222
Albania	2020-03-12			Q222
Albania	2020-03-13			Q222
Albania	2020-03-14			Q222
Albania	2020-03-15			Q222
Albania	2020-03-16			Q222
Albania	2020-03-17			Q222
Albania	2020-03-18			Q222
Albania	2020-03-19			Q222
Albania	2020-03-20			Q222
Albania	2020-03-21			Q222
Albania	2020-03-22			Q222
Albania	2020-03-23			Q222
Albania	2020-03-24			Q222
Albania	2020-03-25			Q222
Albania	2020-03-26			Q222
Albania	2020-03-27			Q222
Albania	2020-03-28			Q222
Albania	2020-03-29			Q222
Albania	2020-03-30			Q222
Albania	2020-03-31			Q222
Albania	2020-04-01			Q222
Albania	2020-04-02			Q222
Albania	2020-04-03			Q222
Albania	2020-04-04			Q222
Albania	2020-04-05			Q222
Albania	2020-04-06			Q222
Albania	2020-04-07			Q222
Albania	2020-04-08			Q222
Albania	2020-04-09			Q222
Albania	2020-04-10			Q222
Albania	2020-04-11			Q222
Albania	2020-04-12			Q222
Albania	2020-04-13			Q222
Albania	2020-04-14			Q222
Albania	2020-04-15			Q222
Albania	2020-04-16			Q222
Albania	2020-04-17			Q222
Albania	2020-04-18			Q222
Albania	2020-04-19			Q222
Albania	2020-04-20			Q222
Albania	2020-04-21			Q222
Albania	2020-04-22			Q222
Albania	2020-04-23			Q222
Albania	2020-04-24			Q222
Albania	2020-04-25			Q222
Albania	2020-04-26			Q222
Albania	2020-04-27			Q222
Albania	2020-04-28			Q222
Albania	2020-04-29			Q222
Albania	2020-04-30			Q222
Albania	2020-05-01			Q222
Albania	2020-05-02			Q222
Albania	2020-05-03			Q222
Albania	2020-05-04			Q222
Albania	2020-05-05			Q222
Albania	2020-05-06			Q222
Albania	2020-05-07			Q222
Albania	2020-05-08			Q222
Albania	2020-05-09			Q222
Albania	2020-05-10			Q222
Albania	2020-05-11			Q222
Albania	2020-05-12			Q222
Albania	2020-05-13			Q222
Albania	2020-05-14			Q222
Albania	2020-05-15			Q222
Albania	2020-05-16			Q222
Albania	2020-05-17			Q222
Albania	2020-05-18			Q222
Albania	2020-05-19			Q222
Albania	2020-05-20			Q222
Albania	2020-05-21			Q222
Albania	2020-05-22			Q222
Albania	2020-05-23			Q222
Albania	2020-05-24			Q222
Albania	2020-05-25			Q222
Albania	2020-05-26			Q222
Albania	2020-05-27			Q222
Albania	2020-05-28			Q222
Albania	2020-05-29			Q222
Albania	2020-05-30			Q222
Albania	2020-05-31			Q222
Albania	2020-06-01			Q222
Albania	2020-06-02			Q222
Albania	2020-06-03			Q222
Albania	2020-06-04			Q222
Albania	2020-06-05			Q222
Albania	2020-06-06			Q222
Albania	2020-06-07			Q222
Albania	2020-06-08			Q222
Albania	2020-06-09			Q222
Albania	2020-06-10			Q222
Albania	2020-06-11			Q222
Albania	2020-06-12			Q222
Albania	2020-06-13			Q222
Albania	2020-06-14			Q222
Albania	2020-06-15			Q222
Albania	2020-06-16			Q222
Albania	2020-06-17			Q222
Albania	2020-06-18			Q222
Albania	2020-06-19			Q222
Albania	2020-06-20			Q222
Albania	2020-06-21			Q222
Albania	2020-06-22			Q222
Albania	2020-06-23			Q222
Albania	2020-06-24			Q222
Albania	2020-06-25			Q222
Albania	2020-06-26			Q222
Albania	2020-06-27			Q222
Albania	2020-06-28			Q222
Albania	2020-06-29			Q222
Albania	2020-06-30			Q222
Albania	2020-07-01			Q222
Albania	2020-07-02			Q222
Albania	2020-07-03			Q222
Albania	2020-07-04			Q222
Albania	2020-07-05			Q222
Albania	2020-07-06			Q222
Albania	2020-07-07			Q222
Albania	2020-07-08			Q222
Albania	2020-07-09			Q222
Albania	2020-07-10			Q222
Albania	2020-07-11			Q222
Albania	2020-07-12			Q222
Albania	2020-07-13			Q222
Albania	2020-07-14			Q222
Albania	2020-07-15			Q222
Albania	2020-07-16			Q222
Albania	2020-07-17			Q222
Albania	2020-07-18			Q222
Albania	2020-07-19			Q222
Albania	2020-07-20			Q222
Albania	2020-07-21			Q222
Albania	2020-07-22			Q222
Albania	2020-07-23			Q222
Albania	2020-07-24			Q222
Albania	2020-07-25			Q222
Albania	2020-07-26			Q222
Albania	2020-07-27			Q222
Albania	2020-07-28			Q222
Albania	2020-07-29			Q222
Albania	2020-07-30			Q222
Albania	2020-07-31			Q222
Albania	2020-08-01			Q222
Albania	2020-08-02			Q222
Albania	2020-08-03			Q222
Albania	2020-08-04			Q222
Albania	2020-08-05			Q222
Albania	2020-08-06			Q222
Albania	2020-08-07			Q222
Albania	2020-08-08			Q222
Albania	2020-08-09			Q222
Albania	2020-08-10			Q222
Albania	2020-08-11			Q222
Albania	2020-08-12			Q222
Albania	2020-08-13			Q222
Albania	2020-08-14			Q222
Albania	2020-08-15			Q222
Albania	2020-08-16			Q222
Albania	2020-08-17			Q222
Albania	2020-08-18			Q222
Albania	2020-08-19			Q222
Albania	2020-08-20			Q222
Albania	2020-08-21			Q222
Albania	2020-08-22			Q222
Albania	2020-08-23			Q222
Albania	2020-08-24			Q222
Albania	2020-08-25			Q222
Albania	2020-08-26			Q222
Albania	2020-08-27			Q222
Albania	2020-08-28			Q222
Albania	2020-08-29			Q222
Albania	2020-08-30			Q222
Albania	2020-08-31			Q222
Albania	2020-09-01			Q222
Albania	2020-09-02			Q222
Albania	2020-09-03			Q222
Albania	2020-09-04			Q222
Albania	2020-09-05			Q222
Albania	2020-09-06			Q222
Albania	2020-09-07			Q222
Albania	2020-09-08			Q222
Albania	2020-09-09			Q222
Albania	2020-09-10			Q222
Albania	2020-09-11			Q222
Albania	2020-09-12			Q222
Albania	2020-09-13			Q222
Albania	2020-09-14			Q222
Albania	2020-09-15			Q222
Albania	2020-09-16			Q222
Albania	2020-09-17			Q222
Albania	2020-09-18			Q222
Albania	2020-09-19			Q222
Albania	2020-09-20			Q222
Albania	2020-09-21			Q222
Albania	2020-09-22			Q222
Albania	2020-09-23			Q222
Albania	2020-09-24			Q222
Albania	2020-09-25			Q222
Albania	2020-09-26			Q222
Albania	2020-09-27			Q222
Albania	2020-09-28			Q222
Albania	2020-09-29			Q222
Albania	2020-09-30			Q222
Albania	2020-10-01			Q222
Albania	2020-10-02			Q222
Albania	2020-10-03			Q222
Albania	2020-10-04			Q222
Albania	2020-10-05			Q222
Albania	2020-10-06			Q222
Albania	2020-10-07			Q222
Albania	2020-10-08			Q222
Albania	2020-10-09			Q222
Albania	2020-10-10			Q222
Albania	2020-10-11			Q222
Albania	2020-10-12			Q222
Albania	2020-10-13			Q222
Albania	2020-10-14			Q222
Albania	2020-10-15			Q222
Albania	2020-10-16			Q222
Albania	2020-10-17			Q222
Albania	2020-10-18			Q222
Albania	2020-10-19			Q222
Albania	2020-10-20			Q222
Albania	2020-10-21			Q222
Albania	2020-10-22			Q222
Albania	2020-10-23			Q222
Albania	2020-10-24			Q222
Albania	2020-10-25			Q222
Albania	2020-10-26			Q222
Albania	2020-10-27			Q222
Albania	2020-10-28			Q222
Andorra	2020-03-03			Q228
Andorra	2020-03-09			Q228
Andorra	2020-03-10			Q228
Andorra	2020-03-11			Q228
Andorra	2020-03-12			Q228
Andorra	2020-03-13			Q228
Andorra	2020-03-14			Q228
Andorra	2020-03-15			Q228
Andorra	2020-03-16			Q228
Andorra	2020-03-17			Q228
Andorra	2020-03-18			Q228
Andorra	2020-03-19			Q228
Andorra	2020-03-20			Q228
Andorra	2020-03-21			Q228
Andorra	2020-03-22			Q228
Andorra	2020-03-23			Q228
Andorra	2020-03-24			Q228
Andorra	2020-03-25			Q228
Andorra	2020-03-26			Q228
Andorra	2020-03-27			Q228
Andorra	2020-03-28			Q228
Andorra	2020-03-29			Q228
Andorra	2020-03-30			Q228
Andorra	2020-03-31			Q228
Andorra	2020-04-01			Q228
Andorra	2020-04-02			Q228
Andorra	2020-04-03			Q228
Andorra	2020-04-04			Q228
Andorra	2020-04-05			Q228
Andorra	2020-04-06			Q228
Andorra	2020-04-07			Q228
Andorra	2020-04-08			Q228
Andorra	2020-04-09			Q228
Andorra	2020-04-10			Q228
Andorra	2020-04-11			Q228
Andorra	2020-04-12			Q228
Andorra	2020-04-13			Q228
Andorra	2020-04-14			Q228
Andorra	2020-04-15			Q228
Andorra	2020-04-16			Q228
Andorra	2020-04-17			Q228
Andorra	2020-04-18			Q228
Andorra	2020-04-19			Q228
Andorra	2020-04-20			Q228
Andorra	2020-04-21			Q228
Andorra	2020-04-22			Q228
Andorra	2020-04-23			Q228
Andorra	2020-04-24			Q228
Andorra	2020-04-25			Q228
Andorra	2020-04-26			Q228
Andorra	2020-04-27			Q228
Andorra	2020-04-28			Q228
Andorra	2020-04-29			Q228
Andorra	2020-04-30			Q228
Andorra	2020-05-01			Q228
Andorra	2020-05-02			Q228
Andorra	2020-05-03			Q228
Andorra	2020-05-04			Q228
Andorra	2020-05-05			Q228
Andorra	2020-05-06			Q228
Andorra	2020-05-07			Q228
Andorra	2020-05-08			Q228
Andorra	2020-05-09			Q228
Andorra	2020-05-10			Q228
Andorra	2020-05-11			Q228
Andorra	2020-05-12			Q228
Andorra	2020-05-13			Q228
Andorra	2020-05-14			Q228
Andorra	2020-05-15			Q228
Andorra	2020-05-16			Q228
Andorra	2020-05-17			Q228
Andorra	2020-05-18			Q228
Andorra	2020-05-19			Q228
Andorra	2020-05-20			Q228
Andorra	2020-05-21			Q228
Andorra	2020-05-22			Q228
Andorra	2020-05-23			Q228
Andorra	2020-05-24			Q228
Andorra	2020-05-25			Q228
Andorra	2020-05-26			Q228
Andorra	2020-05-27			Q228
Andorra	2020-05-28			Q228
Andorra	2020-05-29			Q228
Andorra	2020-05-30			Q228
Andorra	2020-05-31			Q228
Andorra	2020-06-01			Q228
Andorra	2020-06-02			Q228
Andorra	2020-06-03			Q228
Andorra	2020-06-04			Q228
Andorra	2020-06-05			Q228
Andorra	2020-06-06			Q228
Andorra	2020-06-07			Q228
Andorra	2020-06-08			Q228
Andorra	2020-06-09			Q228
Andorra	2020-06-10			Q228
Andorra	2020-06-11			Q228
Andorra	2020-06-12			Q228
Andorra	2020-06-13			Q228
Andorra	2020-06-14			Q228
Andorra	2020-06-15			Q228
Andorra	2020-06-16			Q228
Andorra	2020-06-17			Q228
Andorra	2020-06-18			Q228
Andorra	2020-06-19			Q228
Andorra	2020-06-20			Q228
Andorra	2020-06-21			Q228
Andorra	2020-06-22			Q228
Andorra	2020-06-23			Q228
Andorra	2020-06-24			Q228
Andorra	2020-06-25			Q228
Andorra	2020-06-26			Q228
Andorra	2020-06-27			Q228
Andorra	2020-06-28			Q228
Andorra	2020-06-29			Q228
Andorra	2020-06-30			Q228
Andorra	2020-07-01			Q228
Andorra	2020-07-02			Q228
Andorra	2020-07-03			Q228
Andorra	2020-07-04			Q228
Andorra	2020-07-05			Q228
Andorra	2020-07-06			Q228
Andorra	2020-07-07			Q228
Andorra	2020-07-08			Q228
Andorra	2020-07-09			Q228
Andorra	2020-07-10			Q228
Andorra	2020-07-11			Q228
Andorra	2020-07-12			Q228
Andorra	2020-07-13			Q228
Andorra	2020-07-14			Q228
Andorra	2020-07-15			Q228
Andorra	2020-07-16			Q228
Andorra	2020-07-17			Q228
Andorra	2020-07-18			Q228
Andorra	2020-07-19			Q228
Andorra	2020-07-20			Q228
Andorra	2020-07-21			Q228
Andorra	2020-07-22			Q228
Andorra	2020-07-23			Q228
Andorra	2020-07-24			Q228
Andorra	2020-07-25			Q228
Andorra	2020-07-26			Q228
Andorra	2020-07-27			Q228
Andorra	2020-07-28			Q228
Andorra	2020-07-29			Q228
Andorra	2020-07-30			Q228
Andorra	2020-07-31			Q228
Andorra	2020-08-01			Q228
Andorra	2020-08-02			Q228
Andorra	2020-08-03			Q228
Andorra	2020-08-04			Q228
Andorra	2020-08-05			Q228
Andorra	2020-08-06			Q228
Andorra	2020-08-07			Q228
Andorra	2020-08-08			Q228
Andorra	2020-08-09			Q228
Andorra	2020-08-10			Q228
Andorra	2020-08-11			Q228
Andorra	2020-08-12			Q228
Andorra	2020-08-13			Q228
Andorra	2020-08-14			Q228
Andorra	2020-08-15			Q228
Andorra	2020-08-16			Q228
Andorra	2020-08-17			Q228
Andorra	2020-08-18			Q228
Andorra	2020-08-19			Q228
Andorra	2020-08-20			Q228
Andorra	2020-08-21			Q228
Andorra	2020-08-22			Q228
Andorra	2020-08-23			Q228
Andorra	2020-08-24			Q228
Andorra	2020-08-25			Q228
Andorra	2020-08-26			Q228
Andorra	2020-08-27			Q228
Andorra	2020-08-28			Q228
Andorra	2020-08-29			Q228
Andorra	2020-08-30			Q228
Andorra	2020-08-31			Q228
Andorra	2020-09-01			Q228
Andorra	2020-09-02			Q228
Andorra	2020-09-03			Q228
Andorra	2020-09-04			Q228
Andorra	2020-09-05			Q228
Andorra	2020-09-06			Q228
Andorra	2020-09-07			Q228
Andorra	2020-09-08			Q228
Andorra	2020-09-09			Q228
Andorra	2020-09-10			Q228
Andorra	2020-09-11			Q228
Andorra	2020-09-12			Q228
Andorra	2020-09-13			Q228
Andorra	2020-09-14			Q228
Andorra	2020-09-15			Q228
Andorra	2020-09-16			Q228
Andorra	2020-09-17			Q228
Andorra	2020-09-18			Q228
Andorra	2020-09-19			Q228
Andorra	2020-09-20			Q228
Andorra	2020-09-21			Q228
Andorra	2020-09-22			Q228
Andorra	2020-09-23			Q228
Andorra	2020-09-24			Q228
Andorra	2020-09-25			Q228
Andorra	2020-09-26			Q228
Andorra	2020-09-27			Q228
Andorra	2020-09-28			Q228
Andorra	2020-09-29			Q228
Andorra	2020-09-30			Q228
Andorra	2020-10-01			Q228
Andorra	2020-10-02			Q228
Andorra	2020-10-03			Q228
Andorra	2020-10-04			Q228
Andorra	2020-10-05			Q228
Andorra	2020-10-06			Q228
Andorra	2020-10-07			Q228
Andorra	2020-10-08			Q228
Andorra	2020-10-09			Q228
Andorra	2020-10-10			Q228
Andorra	2020-10-11			Q228
Andorra	2020-10-12			Q228
Andorra	2020-10-13			Q228
Andorra	2020-10-14			Q228
Andorra	2020-10-15			Q228
Andorra	2020-10-16			Q228
Andorra	2020-10-17			Q228
Andorra	2020-10-18			Q228
Andorra	2020-10-19			Q228
Andorra	2020-10-20			Q228
Andorra	2020-10-21			Q228
Andorra	2020-10-22			Q228
Andorra	2020-10-23			Q228
Andorra	2020-10-24			Q228
Andorra	2020-10-25			Q228
Andorra	2020-10-26			Q228
Andorra	2020-10-27			Q228
Andorra	2020-10-28			Q228
United Arab Emirates	2019-12-31			Q878
United Arab Emirates	2020-01-01			Q878
United Arab Emirates	2020-01-02			Q878
United Arab Emirates	2020-01-03			Q878
United Arab Emirates	2020-01-04			Q878
United Arab Emirates	2020-01-05			Q878
United Arab Emirates	2020-01-06			Q878
United Arab Emirates	2020-01-07			Q878
United Arab Emirates	2020-01-08			Q878
United Arab Emirates	2020-01-09			Q878
United Arab Emirates	2020-01-10			Q878
United Arab Emirates	2020-01-11			Q878
United Arab Emirates	2020-01-12			Q878
United Arab Emirates	2020-01-13			Q878
United Arab Emirates	2020-01-14			Q878
United Arab Emirates	2020-01-15			Q878
United Arab Emirates	2020-01-16			Q878
United Arab Emirates	2020-01-17			Q878
United Arab Emirates	2020-01-18			Q878
United Arab Emirates	2020-01-19			Q878
United Arab Emirates	2020-01-20			Q878
United Arab Emirates	2020-01-21			Q878
United Arab Emirates	2020-01-22			Q878
United Arab Emirates	2020-01-23			Q878
United Arab Emirates	2020-01-24			Q878
United Arab Emirates	2020-01-25			Q878
United Arab Emirates	2020-01-26			Q878
United Arab Emirates	2020-01-27			Q878
United Arab Emirates	2020-01-28			Q878
United Arab Emirates	2020-01-29	75.0	75.0	Q878
United Arab Emirates	2020-01-30			Q878
United Arab Emirates	2020-01-31			Q878
United Arab Emirates	2020-02-01	258.0	183.0	Q878
United Arab Emirates	2020-02-02			Q878
United Arab Emirates	2020-02-03			Q878
United Arab Emirates	2020-02-04			Q878
United Arab Emirates	2020-02-05			Q878
United Arab Emirates	2020-02-06			Q878
United Arab Emirates	2020-02-07			Q878
United Arab Emirates	2020-02-08	832.0	574.0	Q878
United Arab Emirates	2020-02-09	2192.0	1360.0	Q878
United Arab Emirates	2020-02-10	2629.0	437.0	Q878
United Arab Emirates	2020-02-11			Q878
United Arab Emirates	2020-02-12			Q878
United Arab Emirates	2020-02-13			Q878
United Arab Emirates	2020-02-14	2935.0	306.0	Q878
United Arab Emirates	2020-02-15			Q878
United Arab Emirates	2020-02-16	5042.0	2107.0	Q878
United Arab Emirates	2020-02-17			Q878
United Arab Emirates	2020-02-18	6693.0	1651.0	Q878
United Arab Emirates	2020-02-19			Q878
United Arab Emirates	2020-02-20			Q878
United Arab Emirates	2020-02-21	8894.0	2201.0	Q878
United Arab Emirates	2020-02-22	12990.0	4096.0	Q878
United Arab Emirates	2020-02-23			Q878
United Arab Emirates	2020-02-24			Q878
United Arab Emirates	2020-02-25			Q878
United Arab Emirates	2020-02-26			Q878
United Arab Emirates	2020-02-27	14315.0	1325.0	Q878
United Arab Emirates	2020-02-28	22921.0	8606.0	Q878
United Arab Emirates	2020-02-29			Q878
United Arab Emirates	2020-03-01			Q878
United Arab Emirates	2020-03-02			Q878
United Arab Emirates	2020-03-03	25034.0	2113.0	Q878
United Arab Emirates	2020-03-04	37758.0	12724.0	Q878
United Arab Emirates	2020-03-05			Q878
United Arab Emirates	2020-03-06	48511.0	10753.0	Q878
United Arab Emirates	2020-03-07	52991.0	4480.0	Q878
United Arab Emirates	2020-03-08			Q878
United Arab Emirates	2020-03-09	59940.0	6949.0	Q878
United Arab Emirates	2020-03-10	63558.0	3618.0	Q878
United Arab Emirates	2020-03-11			Q878
United Arab Emirates	2020-03-12	73531.0	9973.0	Q878
United Arab Emirates	2020-03-13			Q878
United Arab Emirates	2020-03-14	83571.0	10040.0	Q878
United Arab Emirates	2020-03-15	90187.0	6616.0	Q878
United Arab Emirates	2020-03-16			Q878
United Arab Emirates	2020-03-17	100712.0	10525.0	Q878
United Arab Emirates	2020-03-18			Q878
United Arab Emirates	2020-03-19	114569.0	13857.0	Q878
United Arab Emirates	2020-03-20			Q878
United Arab Emirates	2020-03-21	127275.0	12706.0	Q878
United Arab Emirates	2020-03-22			Q878
United Arab Emirates	2020-03-23	144023.0	16748.0	Q878
United Arab Emirates	2020-03-24	153116.0	9093.0	Q878
United Arab Emirates	2020-03-25	162652.0	9536.0	Q878
United Arab Emirates	2020-03-26			Q878
United Arab Emirates	2020-03-27	181534.0	18882.0	Q878
United Arab Emirates	2020-03-28	189750.0	8216.0	Q878
United Arab Emirates	2020-03-29	198848.0	9098.0	Q878
United Arab Emirates	2020-03-30	206542.0	7694.0	Q878
United Arab Emirates	2020-03-31	220000.0	13458.0	Q878
United Arab Emirates	2020-04-01	240480.0	20480.0	Q878
United Arab Emirates	2020-04-02	262913.0	22433.0	Q878
United Arab Emirates	2020-04-03	294315.0	31402.0	Q878
United Arab Emirates	2020-04-04	334265.0	39950.0	Q878
United Arab Emirates	2020-04-05	392613.0	58348.0	Q878
United Arab Emirates	2020-04-06	432483.0	39870.0	Q878
United Arab Emirates	2020-04-07	490777.0	58294.0	Q878
United Arab Emirates	2020-04-08	539195.0	48418.0	Q878
United Arab Emirates	2020-04-09	579195.0	40000.0	Q878
United Arab Emirates	2020-04-10	628195.0	49000.0	Q878
United Arab Emirates	2020-04-11	648195.0	20000.0	Q878
United Arab Emirates	2020-04-12	670195.0	22000.0	Q878
United Arab Emirates	2020-04-13	693575.0	23380.0	Q878
United Arab Emirates	2020-04-14	725575.0	32000.0	Q878
United Arab Emirates	2020-04-15	767000.0	41425.0	Q878
United Arab Emirates	2020-04-16	792000.0	25000.0	Q878
United Arab Emirates	2020-04-17	816000.0	24000.0	Q878
United Arab Emirates	2020-04-18	837806.0	21806.0	Q878
United Arab Emirates	2020-04-19	863601.0	25795.0	Q878
United Arab Emirates	2020-04-20	886408.0	22807.0	Q878
United Arab Emirates	2020-04-21	906573.0	20165.0	Q878
United Arab Emirates	2020-04-22	929626.0	23053.0	Q878
United Arab Emirates	2020-04-23	955132.0	25506.0	Q878
United Arab Emirates	2020-04-24	981406.0	26274.0	Q878
United Arab Emirates	2020-04-25	1003390.0	21984.0	Q878
United Arab Emirates	2020-04-26	1028476.0	25086.0	Q878
United Arab Emirates	2020-04-27	1054671.0	26195.0	Q878
United Arab Emirates	2020-04-28	1082576.0	27905.0	Q878
United Arab Emirates	2020-04-29	1109100.0	26524.0	Q878
United Arab Emirates	2020-04-30	1145366.0	36266.0	Q878
United Arab Emirates	2020-05-01	1172043.0	26677.0	Q878
United Arab Emirates	2020-05-02	1190471.0	18428.0	Q878
United Arab Emirates	2020-05-03	1218510.0	28039.0	Q878
United Arab Emirates	2020-05-04	1243741.0	25231.0	Q878
United Arab Emirates	2020-05-05	1277735.0	33994.0	Q878
United Arab Emirates	2020-05-06	1318869.0	41134.0	Q878
United Arab Emirates	2020-05-07	1352022.0	33153.0	Q878
United Arab Emirates	2020-05-08	1381888.0	29866.0	Q878
